-1.73150921,-0.27677208,-0.08859954,-0.07736522,-1.27432191,0.36762154,-0.75254464,-0.61444318,0.62453210,-0.53089780
-1.96024740,-2.62647796,-0.72998631,0.29595810,0.24006262,0.37327781,-1.19890594,0.36746931,1.70737100,0.71262383
1.00790215,1.25213516,0.16928308,-0.01608486,-0.45610550,-0.23111835,1.25310898,0.84479386,-1.50897729,0.58289528
0.63620740,-0.53753161,-0.74896544,0.53792012,0.21015066,0.04547467,-2.05871844,-1.40433371,1.05468428,1.70368040
0.63478947,-0.40459436,1.50974798,-0.72635674,-0.86704624,1.56004763,1.65680516,-0.43677554,-0.92180377,0.32048029
-1.66745150,1.52787042,0.28102636,-0.27849519,-0.13799179,-0.04264684,0.32129550,0.09296817,0.19203661,0.19734044
-0.93496436,-0.47352463,0.42006007,0.09880622,-0.13924690,0.09183747,-0.14725156,-0.23341271,-0.50497663,0.22227122
-0.00239387,-0.00168664,-0.66352409,0.21748492,-0.32803506,0.07236573,1.65046942,-0.12556934,0.09571943,0.01596552
-0.03390380,-0.02223253,2.56006813,-2.18281651,1.34126389,-1.38922012,0.96215004,-0.81578326,-0.43517527,0.23652379
-0.35428214,0.32169276,-0.33199573,0.25275046,-1.23038816,-0.04691998,-0.31889415,0.38179713,1.20203030,-1.58317137
0.28299206,0.08522545,2.13932204,-0.50747669,1.06736124,0.16518001,-0.31094643,-0.22771980,-1.17365766,-0.83496565
0.05622146,0.10392043,-0.12947778,0.06671310,0.96077037,1.46172976,-1.08920801,-1.11613894,0.29090205,0.21290623
0.26988265,0.07499250,0.70525920,-0.47872946,1.19435024,-1.88123024,1.25988889,-2.49895024,1.70038557,-0.01717364
1.99839306,0.42285499,0.74428058,-0.81778896,1.46599257,-0.48708981,-1.60284984,0.41488102,-1.00780737,-1.71967351
-0.21012931,0.33648491,-0.38830885,0.16562152,-0.90724355,0.18336935,-0.94611126,-0.97308940,-1.13710570,-1.68944991
-2.25048995,-0.22307178,0.37675315,0.09744002,-1.40931368,0.54564369,-0.75791013,-0.70503902,0.79415482,-1.35732925
-0.74152303,0.18364146,0.62873352,1.18753362,-1.36427832,-0.64940095,0.81680793,1.17643392,-0.93945760,1.42532921
-0.19230263,0.02719852,0.21800758,0.11616147,0.25322452,0.05908689,0.18632996,-0.02746603,0.17928828,-0.16423497
1.37213576,1.63989389,1.72174895,2.02249336,-0.55290252,0.26510543,0.85288751,-1.07698429,-0.56595671,0.53300643
0.84812808,0.02565038,2.33274174,-0.17263088,0.40876406,0.09615895,-1.64917672,-0.67672759,0.22397533,0.07605150
-0.53053242,0.19255239,-0.62072253,0.27108482,1.42676401,-2.27232504,1.61770678,0.55578196,1.09086931,-1.33121264
-1.08980954,-0.05307675,-0.04550663,0.04291205,0.33755380,0.14785644,-0.14463475,0.09499406,0.06390060,0.07138154
-0.34459409,-0.13264702,-0.35266131,0.43902001,0.75093114,-0.12204737,1.17834544,-1.36878741,-2.26575661,5.24572086
-0.93862051,-1.62395728,3.00819254,1.27228415,0.75836843,-0.49281359,-0.77451438,0.26937106,-0.42095450,0.24615021
0.51742530,0.48357299,-0.17741017,0.27130923,0.05195764,-0.03057018,0.54364282,-0.23621130,-0.75768644,-0.34007889
-0.45725641,0.06267910,0.21952614,0.37841141,0.22968292,-0.14076893,0.15011741,0.14495069,-1.48558033,-0.09451346
-0.38877743,0.15753222,0.30323547,-0.32890624,-1.06989062,-0.22949597,0.18702894,0.09473050,-0.90700400,0.31730667
-0.01658158,0.01646987,1.54790378,1.45975566,1.00051808,0.09675057,0.00823453,0.01405075,0.64685637,-0.79549605
0.88953203,-0.46026406,0.51446015,1.37253129,0.20571224,-0.30541044,0.84263474,-0.91548139,-3.05954862,-1.80402374
-1.21468771,0.35849556,-0.58860493,-0.00906213,0.18729079,-0.24412520,1.23336124,-0.58997709,-0.08172803,0.00118576
0.17054635,0.01314974,-0.00860314,-0.00915849,-1.46373892,1.91480207,1.47409165,1.43333662,-0.80771369,0.26642174
-0.75926322,-0.19784248,-0.64089543,-0.66434854,-1.15023518,1.04666412,-1.32784748,0.21835743,1.02326894,1.53129649
1.11846960,2.01140833,0.68465614,0.06005409,-0.41059607,-0.26317692,0.26009575,0.03745587,0.01196422,0.00004959
0.88546675,0.91467410,1.85085785,-0.43291789,-0.52924722,-0.78217334,-0.54056382,0.06782839,-1.67038393,-2.01704597
0.59550112,-0.25677091,-0.94569677,2.34362411,0.91270882,-1.10233128,0.19490312,0.29562041,1.00858510,-0.14024752
-1.20492196,-1.64581776,0.30416980,-0.57353753,-0.23642261,-0.24504192,0.64218318,0.15370417,0.39226043,-0.30964845
-0.15021406,-0.02550702,-0.68105656,0.46953040,-0.88386464,-0.82697093,-0.41265482,0.31071445,0.74566215,-1.64814317
-1.76083195,0.19024765,-0.52767813,-0.18868728,-0.58127660,1.22251296,-0.43261367,-0.22562000,-2.19832253,-1.21807122
1.63783526,1.94289589,-0.46796590,0.05167263,0.96262646,0.32641837,2.02926254,-0.93470079,1.01927769,0.09708592
-0.75704002,-0.44744101,-0.18292303,-0.08517051,1.13683140,-2.05984187,-1.13764095,1.73005927,0.88821399,0.62826139
0.30323637,-0.13514593,-1.81422246,-0.18819590,0.32349107,0.63159877,-0.88465601,1.37018454,-1.25203919,-1.80895472
-0.31766507,-0.10659512,-0.57294828,-0.15431376,0.02596352,0.01479734,0.10577287,0.03572393,1.46026027,0.98055094
0.13370359,-0.02575913,-0.15046710,0.15866593,0.23514645,-0.28094605,0.34669015,0.37918934,0.89201164,-0.54205066
0.01582910,-0.00140528,1.30659318,0.74338561,0.85473323,-0.64117664,-0.77414900,-0.01087590,0.92505157,-0.91303390
-0.58003557,-0.19055438,0.79406440,0.05877125,0.21033396,-0.21066684,0.89799058,1.42016649,-1.90658748,1.84496617
2.01642418,-0.01102626,-1.13615835,0.74015445,0.55169767,0.44744784,-0.03571891,-0.00658624,-0.85273015,0.90476710
-0.04142605,-0.02494904,-0.81684399,-1.03519964,0.02063327,0.02837063,1.67577624,0.09742793,1.07260466,-0.76290077
-0.84665740,1.11200798,0.43144527,-0.14643691,0.55479878,-0.18091887,0.19625689,0.20557156,0.07545277,0.08277550
-2.02624130,3.85779715,-0.18053690,0.01061342,-0.53468752,0.04089735,-1.18963552,-1.86472332,0.16967584,-0.21168570
0.67970234,-0.89172864,1.65094566,0.93173039,-0.23279940,0.15310037,-0.16349620,-0.02924386,0.73026437,0.59301680
0.04124743,0.02880667,-0.94979721,-0.20041615,-1.28567600,0.95170337,0.49062985,-0.32659411,-1.02983892,-1.40105450
-0.75766152,-0.52215832,1.29029310,0.34933931,0.52296811,-0.15760459,-0.38473493,0.74216515,-0.03055982,-0.01832383
0.94386774,-1.01045537,0.52388835,-0.54825258,1.49042189,-0.55517966,1.37594581,0.37796006,-0.01468019,-0.01683906
-0.32759976,-0.30081233,-0.87336892,1.07354307,0.44544235,-0.44329783,-0.75012988,0.10476517,0.07113865,-0.12096674
0.69390076,0.05849556,-0.28922281,0.10527832,1.69369972,1.60359585,-1.09974861,-1.38566959,0.18383113,0.14393115
-0.72147560,0.66698062,-0.61262137,-0.00077809,-0.76535523,0.12661293,-1.92313147,-0.05295154,-0.77591753,1.03999496
0.83484358,-0.82865649,0.62882161,-0.09502859,-0.30368614,-0.22364260,-2.01445556,-2.75527787,1.52918649,0.82562232
0.42690167,-1.07606423,-0.86909831,-2.21495485,-0.08715180,-0.07527347,-0.53092611,1.16940105,0.52427137,-0.04913800
-2.21243715,-1.69912744,1.50125206,0.93059599,-0.28448454,-0.34994894,2.10770798,1.10477543,-0.36264899,-0.38030073
0.08776260,-0.11108009,0.21779011,0.06361748,1.49796093,-1.67388225,-2.23478508,1.27995193,0.28539789,0.54520136
-0.14877889,-0.13432409,-0.07408687,0.01324820,1.95237017,-1.22961175,-0.71623337,0.43700907,-0.22334835,-0.01492111
0.03483519,0.02169125,-1.25042951,0.06271856,-0.86961305,-0.09617350,-0.99406123,0.23073845,0.36578712,0.23986742
0.86663860,0.18916194,-1.05477667,-1.20072210,-0.58848912,0.14956971,0.92136574,-1.75679994,1.13278580,-0.98336965
1.30323803,0.08529516,2.54073763,-0.87866777,0.26131192,0.23201232,-0.75776547,1.26851976,1.89307845,1.56070662
-0.32920420,-0.17199291,-0.73649645,-0.17306690,1.79198182,0.27149424,-0.84680212,0.13012017,0.82138664,-0.05357608
-0.21400324,0.27716565,0.17071237,-0.01164434,-0.50239033,1.20867646,-0.29937160,-0.47205466,-1.15536261,0.28450519
-0.16590628,0.34059569,-0.84680688,-0.59152257,-1.13540363,-1.04700971,0.19260551,0.25632685,0.25916457,0.06623394
-1.06013489,-0.22116666,-0.12044232,0.11208567,2.73880887,1.49080825,-0.28070334,-0.06107381,0.24881902,-0.04862744
-0.29776943,-0.36123455,0.99912399,2.13579488,0.56462896,0.04625575,-0.28142482,0.24451797,-0.61597151,-0.65694928
-0.13509907,-0.16131996,-1.56348741,1.21868384,1.38616633,1.50395691,0.51160437,-0.08965893,-0.89035195,1.29206228
-1.18072712,2.29214811,-0.25974217,-0.07623354,0.94546843,0.36973092,0.00690785,-0.00177591,-0.78015512,1.25075221
-0.86839944,1.86900878,0.37948596,0.41831186,0.48221400,-0.18533888,-0.24196912,-0.15393060,0.04956943,0.07203107
1.09966588,1.21937263,-0.39281896,-0.01939039,0.24869354,0.03604678,-1.06692421,-2.15250397,0.49884862,-0.39496347
-0.22300604,-0.08769457,-0.33135736,-0.15996106,-0.90997308,0.11573824,0.18966435,-0.05389350,-1.42730367,-0.18668337
-0.45992830,-0.22219244,0.43710297,0.16171944,-0.86670095,0.30698320,0.58717525,1.26591873,-1.37272239,2.70916557
1.74792135,3.00080252,-1.28104866,1.15231502,0.97795576,0.68932807,0.01684387,-0.03394679,-1.51822996,-1.54929006
-0.74481529,-0.95416331,-0.99309766,0.30461967,0.17224765,0.18160714,-0.26552773,-0.14521343,-0.12249105,0.17985752
0.29076445,0.26866391,0.41123667,0.02159372,-1.39549899,1.98464751,-0.17389220,-0.00848290,0.07320600,-0.07817741
-1.33940732,0.74861473,0.54646796,-0.77187991,0.74230510,-0.67225045,-0.80964613,0.73345244,0.21932803,-0.16577832
0.82024342,0.78401113,-0.15460861,0.18436585,0.35466370,0.37582144,-0.02864108,-0.00142199,0.74174571,0.30869445
-0.43946695,0.21434788,1.54077041,3.44013238,0.14020407,-0.22128089,-0.41279447,0.06756207,-1.11858666,-1.37183523
-0.61103958,0.14148821,-0.65597665,-0.61020696,0.64094329,-0.70885283,0.12030286,-0.27463761,-0.28685528,0.56680954
0.89832795,0.16092388,0.07447203,0.06802253,0.03671527,-0.00344307,-0.16040586,0.17384697,-1.85716140,0.77646798
1.75087464,1.61978471,-0.41520220,0.87342811,-0.80290765,-0.07173939,-0.28693306,0.02432990,-1.01432073,1.29033113
1.14023709,1.34546435,0.87276822,-0.93341982,-0.66982061,-0.65859145,0.64850712,0.23322172,-0.01202929,0.02966762
2.06541705,-0.55212224,-0.75408000,0.09704880,-1.36981380,-0.98227274,0.16593120,0.02397750,-1.14905083,1.92448640
0.43674740,-0.39623478,0.68940073,-0.51579261,0.92743844,-0.97908890,-0.79899371,1.75793648,-1.23836684,1.21694088
-0.91494095,0.16848023,-0.56244290,-0.11297096,1.03298891,-1.21289730,0.22177051,-0.27526942,0.45842490,0.21852705
-0.81529313,0.80439270,-0.95057672,0.35386038,0.48165715,-0.48244190,-0.22152746,-0.01424645,-0.30014005,0.35732687
-0.62307930,0.39216366,0.91535676,0.26241156,1.50758517,-1.74890184,-0.32866183,-0.00865681,1.91672492,0.49987891
0.75838333,0.18276761,-0.47551438,0.28534377,1.09325886,0.71392548,2.15888929,1.53277242,-1.18915009,-2.62350440
-0.47818038,-0.22202960,-0.43008420,0.28595027,0.04994558,0.02881166,0.75924605,0.69352043,0.65184993,-0.02942377
-1.13982558,-2.25492859,0.17797486,-0.11034413,0.19144988,0.12959176,0.03796611,-0.02015495,0.07187523,-0.01004950
-0.19401766,-0.08229161,-2.29049921,0.08651300,-1.06120980,-0.17377046,1.07528245,-0.70111245,0.48305827,0.04818195
1.19794095,-1.39503276,0.50202739,0.11717867,-0.11383647,0.19543314,0.81103903,-0.78959286,-0.46308932,-0.38451096
-1.64327240,0.29561919,-0.14911726,-0.25545606,-0.44842786,-0.17948577,0.36427069,0.60130352,0.65105689,-0.84863043
0.21881290,0.19202456,0.54902434,-0.57206398,-0.45791641,-0.00868448,1.20614839,-0.59930879,-2.00589657,-2.05295038
-0.29744479,-0.41711128,-0.93210131,-1.05045426,-0.13310216,-0.12882176,-0.50213200,0.16727218,0.12565283,0.04172255
-0.90230501,1.06524527,-0.45472559,-0.75326526,-2.08295393,-1.96682727,-0.35272828,0.68093103,1.67427659,0.13056874
-1.10948431,0.24146897,-1.72043884,-1.02456558,1.18557477,1.64035845,0.26160827,-0.21063907,2.32490993,3.29038668
-0.77842170,-1.41614819,1.29119599,1.36513770,1.86397791,-1.01642442,1.68807423,1.30848908,0.82258970,-0.37922797
-1.61166775,-1.44732571,0.37616310,0.24648981,-0.59852654,0.08855107,0.75744557,-0.87775475,-0.17116812,-0.08812604
0.49606183,-0.60817862,-0.45412689,0.15125684,-2.12560964,-2.30020523,0.13347572,-0.05367116,0.65528554,0.32296875
0.32762778,-0.09254102,-0.20947388,-0.21994029,-1.62519181,4.12997913,2.09833241,-3.21580863,-1.70720923,1.92479825
0.89982516,-0.15671307,-0.15845342,0.04420072,-0.28253826,0.28645468,0.98585278,1.54466558,0.83371723,-0.69336492
1.07977188,0.19297184,-1.72466087,0.79091865,-0.45309541,-0.01914277,1.35916960,-0.80499256,1.88464820,-1.63924658
0.37530261,0.39964709,0.47826231,0.20988685,-0.63103390,0.33213532,-2.11233759,2.56180143,-1.09666133,-0.61257255
1.64076853,-1.57237399,0.74344140,-0.93455803,0.72891998,1.41435456,0.24295591,0.09578808,0.52116466,-0.22455688
0.86144763,0.30974314,1.07681072,0.23885714,1.53269255,-2.33052254,0.93356955,-0.78245133,1.88342273,-1.49180949
0.36109567,0.06203781,-0.06332162,0.07669725,1.09735012,0.65203899,2.07395697,-2.36541677,0.66476083,-0.40876552
0.86839533,-0.03731699,1.27945495,-0.88142991,-0.82196134,0.71413577,2.29812407,-1.58825588,-0.11507751,0.09625493
0.37612137,-0.58912975,1.89604139,-2.87970972,0.36179268,0.33862031,0.36758864,-0.00539686,-0.30432293,0.52227992
-1.10376239,0.12441824,-0.23911168,-0.20102295,-0.48928910,0.48257050,-1.37840235,0.60449022,-0.86240172,-0.32825142
2.13460302,0.65983707,-0.15973888,0.06855968,1.01657999,0.67453384,0.32315463,-0.16160223,-0.04402165,-0.02133604
-0.58244693,-1.24253809,-0.04763418,-0.06351083,0.68176097,-0.08458349,0.27032962,-0.04210502,-0.65673023,-0.03834723
-1.41349947,0.37613890,-0.12153215,0.13876730,0.25348055,-0.37071139,-0.59051186,-1.20467985,-0.82820582,0.16518770
-0.38475820,0.24347192,-1.01879978,1.10245204,0.53755105,-0.12736857,0.05538540,0.04137837,-1.12310433,1.05783987
0.38498291,-0.16105053,-2.38610196,-1.13619637,-1.58000553,2.33282685,0.04436965,-0.01954864,-1.12612462,0.31190747
-0.39196682,0.08931476,0.40829360,0.35335746,0.62052858,0.16046645,-1.43120110,1.19505465,-1.88957012,2.27893877
-1.62108696,2.98717284,0.35229900,-0.18566024,1.79980779,0.45371011,0.66176993,1.06620288,-0.81796950,1.41192365
0.26261061,-0.08518267,0.54179955,0.11195860,-2.05904603,-1.28979588,0.66435003,-0.45114681,1.62792766,1.71775699
0.96877104,0.25746545,-0.45047498,0.23252138,-0.25632694,-0.05199639,-0.90285283,0.88331759,1.15274692,0.02315359
-0.89771563,1.86791146,-1.31206560,3.24239230,-0.49344650,-0.64693052,1.03931820,0.62311667,-1.19074261,0.52439153
0.84513479,0.83181447,-1.55457246,-3.82014394,0.55176103,-0.39709917,-0.03879898,-0.05887059,-2.37319112,0.22590463
-0.73849750,0.01129016,-0.20317815,0.06929459,-0.83238184,0.21713492,1.25594902,-2.39410114,-3.23761988,4.25733423
-1.93266976,0.38102940,1.59064972,-0.96210968,0.28590444,-0.10118726,0.68437636,0.35566300,1.71357727,-0.66226178
0.41372412,0.69350058,0.14762941,-0.38164967,0.38658985,0.76197994,0.74831665,-0.54009598,1.73106766,1.09729528
1.99498463,-1.47632694,0.39960846,0.31107524,0.30815807,-0.40727854,-1.76276708,2.05292988,-1.69653296,-1.11776829
0.32296699,0.38075569,-0.37118337,0.03896575,-0.68185520,1.27283561,-0.87525022,-1.32312655,-0.70697165,0.14421438
1.29015934,0.61382300,-0.66003060,-0.91486055,-0.22565931,0.01910839,0.95455295,0.40445042,-0.65929830,0.07310530
-0.35061264,0.17596705,0.41309914,-0.23789155,1.95381033,0.26864105,1.20815313,-0.32067540,1.91243291,-1.34835815
-0.29977348,-0.21683079,1.80212486,-0.34030110,-0.08208190,0.04058569,0.43905997,0.11472201,1.48157907,2.18221164
-1.64511514,-0.95728511,0.87658566,-0.51460117,0.99818236,-0.80789369,-0.22813046,0.10529301,-0.36260819,-0.21173970
-1.59300947,-0.44731924,0.65473169,0.21634968,-1.72602701,-4.27743292,-0.72901821,0.79639250,-0.68082261,1.23123252
0.30181274,0.01456469,-0.61966294,0.19882397,-0.16797517,-0.01271498,-1.76056123,-2.16857910,-0.91821802,0.28904232
0.24688485,0.13705072,-0.84937298,-1.24733615,-2.03245354,2.65599298,0.78004575,0.15836143,0.57199436,-0.62863743
1.04957330,-1.07135296,1.67475128,-0.41438419,-2.35970974,-2.80844307,-0.03465922,-0.07082690,-1.54371524,1.98314369
-0.86381447,0.52080059,-0.39489931,0.91371602,-0.44055447,-0.02741149,-0.98471516,0.31653410,0.33059371,0.06864009
-1.91894853,-0.83119065,-0.35629568,0.24212547,0.98211628,-0.69081420,0.59054852,-0.28275746,2.98861647,4.03575325
-1.94374549,-0.41914773,-1.13272679,0.36607435,1.86377645,-3.01868486,-0.39296043,0.27687073,-0.26178199,0.14455524
0.43981174,-0.39524707,-0.78254437,-0.73944622,-0.31620389,-0.07249662,0.17679642,0.00967561,-0.13043855,-0.10706296
1.45023906,0.07285025,-0.17480606,-0.00025601,0.94830579,-1.43850708,0.91589487,2.01650953,0.27285293,0.02721782
-0.27018034,0.01682438,1.85519409,-2.65777802,-2.64590383,1.48084259,-0.92903203,-0.61230552,-0.28724372,0.00206239
1.74530947,-0.82833415,-0.48626333,-0.16573597,-0.20903853,0.06005165,1.58221757,2.70715976,-0.17393433,-0.38894439
0.69731510,-0.57926154,0.73895895,0.56104761,-1.66571593,-2.53606153,-1.49632227,1.22586489,-1.53199804,-1.01942301
1.09300470,0.95451206,-0.29890841,0.04217749,-0.17096013,-0.00825140,-0.24750125,0.01481951,-1.26007736,1.31229603
1.50273144,-0.56811833,0.28797889,0.64354354,0.82110089,-1.61384916,0.79253799,0.64385718,-0.70059258,-0.37034762
0.17990887,-0.13253678,0.43519726,-0.67483920,0.04454537,-0.02886114,0.22071320,-0.16687723,0.69907814,-0.86312973
-0.35303488,-0.15718164,-0.49968076,-0.11691635,2.06320167,-2.80060601,1.87260616,-2.93495560,-0.39851627,-0.15600815
-0.70743567,0.06094206,-0.48869029,0.30368066,-0.66797072,0.11148462,0.24710017,0.11841510,0.46223477,0.60401702
-0.95996004,0.70998979,-0.65373874,0.04008507,0.88605273,1.22937799,0.59339434,0.65812331,0.31242421,-0.04218194
1.05586743,1.39613926,-0.49939978,-0.55227494,-0.41394389,-0.04170693,-0.14693689,-0.02077213,-0.62768245,-0.74215102
-1.41741109,-0.59262145,0.18316600,0.25743479,-0.49658620,0.32484064,-2.91891885,1.89005482,-0.12915470,-0.01125920
-0.69896483,-1.34029090,-1.02423060,0.09371384,-0.33435640,0.63639033,2.07885933,1.97904766,-0.41184986,-0.29062635
1.08809555,1.47458220,-0.37086022,-0.01731376,-1.61576569,-1.91277647,1.46236241,-1.65731037,-1.05905950,-1.56029654
-0.27167711,-0.26593998,0.99582279,1.01876771,-0.40541464,-0.60929018,-0.50100201,0.57424653,0.38647935,-0.43428150
0.84324253,0.53474319,0.76045936,-0.26034141,0.14913002,-0.12650193,0.65193808,-1.12975919,-1.55718315,-0.99452657
0.24946478,0.50268489,0.87121153,0.15657325,1.10950446,-2.00872350,1.72455072,-1.20036972,0.95510846,-0.91040963
0.26315469,-0.20826206,0.64403236,0.46750149,-1.66490209,1.00176954,0.76837951,-1.11781561,0.17101139,-0.02655458
-2.39450788,0.19097061,1.09736919,2.08753324,0.54433358,0.41381630,1.41112566,-2.41811776,-1.01531076,0.15999229
0.13774642,0.11738613,-1.11352348,0.82917011,-0.10594711,0.19939245,1.29093397,-1.79466045,-0.66361183,0.25122374
-0.12764977,-0.09534618,2.56504941,-1.72270882,0.22059900,-0.08143493,-0.60864794,0.35389471,0.15811704,0.12778637
-0.73116893,0.34459496,-0.12373158,0.00978721,-0.44539282,0.61612391,1.10467947,1.90661538,-0.32099143,-0.20906280
-0.16607989,0.00955000,1.92449439,-1.00515246,3.53092790,0.17185281,0.86844194,0.15800665,-0.65013146,-0.30548748
1.09199703,1.98269868,1.03479421,-0.50882417,-1.08081901,2.02742481,0.23689531,0.01715392,1.81526768,2.16464782
0.25140211,0.09965950,-0.53972685,-0.78218913,1.01836169,-1.10112524,-0.72110772,-0.27146357,-1.84922004,3.01117897
-1.43638396,-0.39855874,-0.26621711,-0.11240745,-1.70390308,-2.04565072,-1.09701145,0.66710836,-0.57172215,0.09222855
1.79123378,0.08720916,-0.22901058,0.13592499,-0.69973707,-0.07059938,0.37352926,0.26622421,-1.76729262,-1.15367508
0.54499555,-0.38791811,0.31804290,-0.14504518,1.91983616,-1.32279980,0.49857017,0.24210066,0.82445967,0.51065135
0.33857062,0.03458607,0.12434586,0.16833362,0.28768590,0.33310708,0.73510718,0.25037712,1.78006017,1.11160612
-1.99813831,2.76395369,1.04617643,1.46115124,-0.21984862,-0.09953749,-0.80944544,-0.60794520,0.33092090,-0.80064005
0.25421688,-0.47713509,1.67538965,-2.45772791,-0.27271837,-0.22903942,-2.48672366,1.51677096,-0.64649457,0.25486526
-0.73592353,1.75716400,-0.45266804,0.30970517,-0.70494944,0.33230215,1.12590373,0.66085136,-1.46543586,-0.10916788
1.10210848,-1.20387375,-0.18912196,-0.07773522,1.16946781,-0.22062062,-0.33617359,0.55147552,-1.38838577,-0.22949243
0.00131810,0.00086384,-0.47621688,0.40672922,0.75120240,0.19172248,0.78924114,-0.84463429,-0.35530466,0.17110516
0.11215096,-0.05954188,-0.53449577,0.40041545,1.21866620,-0.10469609,-0.84558666,-1.17854524,-0.54176176,0.04833755
-0.22102176,-0.20785606,-0.38857839,-0.12378727,1.03689122,0.02576164,0.09493640,0.04370507,0.18462402,-0.05003640
